,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
7448,202.6799063,26.04006453,21.123027800000003,20.64445305,20.6731739,20.68147469,20.56467056,22.36100197,0,2.0,False
7805,187.72754780000002,21.24793766,17.63113976,16.3645134,15.78178501,15.43270206,15.13506985,19.25575066,1,1.0,True
6338,188.97664939999999,26.67501126,21.61621475,21.14857674,21.18086815,21.15474129,21.20528793,22.44715881,2,2.0,True
8014,195.4945545,32.39702757,20.10683441,18.62306404,17.89482498,17.44840813,17.1787796,21.69012833,1,1.0,True
6127,188.60896519999997,40.87144013,21.24735451,20.75134277,19.69577599,18.96596146,18.5031929,21.85489273,1,1.0,True
3468,192.31983799999998,20.9732303,19.48564911,18.22990227,17.48737144,17.10585213,16.81999397,20.19187927,1,1.0,True
7006,187.8324136,20.28019851,20.90743065,20.23657799,20.20288467,20.26309013,20.12804604,23.60834694,2,2.0,True
4187,201.7708812,26.53391392,22.02530861,21.02626038,19.74903297,19.00629807,18.63424492,21.79997826,1,1.0,True
1561,193.6998405,42.05074807,21.041294100000002,20.434047699999997,20.1507225,19.84578705,19.69728088,21.53655434,2,2.0,True
3803,207.6021498,27.55539425,16.89828682,15.21835423,14.58123779,14.39171124,14.31324196,21.44695282,0,0.0,True
319,182.9989543,29.49930457,26.626323699999997,22.64974213,20.96705818,19.75378799,19.136083600000003,23.58697128,1,1.0,True
4790,191.4290756,16.07367042,20.09622192,18.29286003,17.2958107,16.75994492,16.36524391,23.70480537,1,1.0,True
5463,194.3415909,31.29126147,23.828670499999998,21.41161537,21.01032448,20.70856857,20.47556496,22.63621521,1,1.0,True
5598,194.2411282,34.66641929,22.31622314,21.67642784,20.86179543,19.8795948,19.53244209,22.26101875,1,1.0,True
4924,197.71752780000003,15.24746371,20.62146378,20.16837502,20.07120323,20.12637138,19.83073044,21.4254818,2,2.0,True
4732,197.7615602,31.40406318,18.65280914,17.694299700000002,17.31041336,17.10651207,16.93138695,19.53827095,1,1.0,True
8194,202.8935834,22.04817637,23.22334671,20.88900185,19.41304779,18.57454491,18.17061234,22.61366653,1,1.0,True
5478,190.40715980000002,25.50859899,19.32761383,18.30464172,17.74778938,17.45862579,17.2749939,20.12094688,1,1.0,True
675,183.6489553,22.164873,21.44161797,20.76327705,20.60925293,20.67938042,20.41707802,23.76081467,2,2.0,True
4957,199.6423154,24.81575848,22.09330368,20.98653793,19.78399086,19.03819656,18.54824829,22.35386467,1,1.0,True
1840,182.4852987,33.4788668,23.28895187,22.0891571,20.38398743,19.40689278,18.98561478,23.34055138,1,1.0,True
591,179.230519,32.0459214,24.47138023,23.07832909,20.96516991,19.84863091,19.42374229,23.22366142,1,1.0,True
2587,206.67687880000003,24.77813602,21.63193512,20.98997116,20.98132896,20.96399689,21.01118279,21.19974709,2,2.0,True
7435,207.5078544,22.64600535,22.83241653,21.21325302,20.28579712,19.50358582,19.05477333,22.222021100000003,1,2.0,False
1274,206.5793879,26.77686133,21.18848419,19.79722404,18.32512474,17.74563217,17.27355385,22.61222267,1,1.0,True
566,196.0086372,27.37602307,25.01767921,21.77002144,21.07486534,21.02806473,20.6966877,23.93017006,0,0.0,True
3159,183.2285479,22.94598841,19.04150963,17.59979248,16.91902161,16.59131622,16.33538437,20.75974655,1,1.0,True
1775,185.93579780000002,34.39453851,22.08902931,21.93966866,20.33878899,19.35042572,18.9675808,22.5714016,1,1.0,True
3190,183.1437504,21.41463978,20.76443481,20.15512085,19.98157692,19.95383263,19.97172737,21.99683952,2,2.0,True
4807,198.5608647,13.19051248,19.18486023,18.10326767,17.72988319,17.45788956,17.32584572,19.93397903,1,1.0,True
7023,200.09483569999998,20.7505784,20.39736366,19.97869682,19.87487411,19.90026283,19.76032829,22.57592583,2,2.0,True
5796,182.645673,29.51023863,18.95929337,17.63809204,17.08989525,16.77506256,16.590194699999998,19.62361717,1,1.0,True
1883,177.48054150000002,33.5835133,22.57210159,21.72293472,20.44117165,19.69126129,19.41963577,21.39161873,1,1.0,True
4749,207.37898719999998,28.56371773,19.41467476,17.56706619,16.66291618,16.20695686,15.89408875,21.98502541,1,1.0,True
4132,206.3829149,29.18709758,23.92607689,21.46599388,20.40146255,19.66279793,19.12815285,22.96591759,1,1.0,True
4999,188.0182489,22.57211347,20.73602104,20.40044403,20.47195435,20.35821915,20.05824089,21.91659927,2,2.0,True
6514,203.2831793,33.41330492,23.53873444,20.348939899999998,18.75632286,18.09392738,17.68694305,23.368927,1,1.0,True
5779,189.1510649,41.34065314,20.48475075,20.36551285,20.10268021,20.085392000000002,20.18136215,20.64212799,2,2.0,True
3219,183.15210969999998,19.27325535,22.22375488,21.49459648,20.73967552,19.77768135,20.20515823,22.21535301,2,2.0,True
1629,196.37458,40.21770305,19.79498291,18.23389435,17.52923965,17.15727806,16.97712708,20.78750992,1,1.0,True
5209,197.8185329,30.34254266,20.521905899999997,20.48358154,20.13072014,20.11582184,19.86281967,21.44573593,2,2.0,True
3747,181.24378090000002,19.4468999,19.85324097,17.94964981,16.98212242,16.53125572,16.21243095,20.5994854,1,1.0,True
3329,186.80965769999997,20.03512078,23.53281784,21.71209908,20.28557587,19.26472092,18.941419600000003,22.22700691,1,1.0,True
2247,190.0366118,33.68146808,22.57032394,21.64391327,20.44767189,19.64056396,19.15171242,22.31600952,1,1.0,True
525,190.10940359999998,26.58138612,25.13221741,21.62177849,20.03939819,19.16672325,19.00159645,23.74198532,1,1.0,True
6760,187.6921844,21.36829162,20.0569458,18.67539024,17.73579025,17.30308723,17.04872131,20.79953766,1,1.0,True
7338,190.1661486,32.55653591,22.24248886,20.97964668,19.25622749,18.61671829,18.17769814,23.95134926,1,1.0,True
6972,203.7743074,23.54084321,22.41277695,21.35518456,20.28656769,19.56202126,19.22467804,22.76601791,1,1.0,True
5436,205.4478705,35.0541645,21.510251999999998,20.986400600000003,20.84370232,20.76196671,21.23945618,22.82881165,2,2.0,True
1810,180.7493979,35.00778295,19.06731224,18.10184288,17.72443962,17.46191025,17.40327454,19.54236412,1,1.0,True
2577,203.7839392,23.29412881,18.28663826,17.19993401,16.71390152,16.41370392,16.18151665,18.83124733,1,1.0,True
6123,181.7437945,23.47641503,21.00801849,20.63838196,20.46679497,20.55513,20.38698196,21.67237282,2,2.0,True
3290,186.5181494,21.64082292,23.39062881,21.74205971,20.07869339,19.23066711,18.75725555,22.62024117,1,1.0,True
4602,187.27681869999998,27.43098437,19.32496643,17.47785568,16.4891758,16.07264328,15.72960281,22.32809639,1,1.0,True
2854,196.80294030000002,22.61982374,21.82863808,21.45913696,20.31820488,19.56746674,19.28646088,21.396568300000002,1,1.0,True
6073,180.2133913,24.25537001,23.23680115,21.81371498,20.76305389,19.7937603,19.097539899999997,22.54356194,1,1.0,True
430,189.2118471,28.34384641,22.53490257,20.95947456,19.6196785,18.87911224,18.3939743,22.84453201,1,1.0,True
4300,177.47584019999996,32.49887962,21.72795296,21.09704208,20.05169296,19.30109406,18.81012535,22.04412079,1,1.0,True
105,191.4625384,36.44977756,24.33814812,21.20987892,20.75513458,20.58334541,20.65679169,24.01661682,0,0.0,True
6221,191.6923042,14.81677631,22.38208771,21.36438942,19.96156311,19.21774292,18.81959724,23.71990776,1,1.0,True
3034,202.907815,23.24295827,21.62065125,21.55508995,20.597021100000003,19.66082573,19.38382339,22.58378792,1,1.0,True
5589,185.2965427,22.25324613,22.22710037,21.11613655,20.12201691,19.02746964,18.46916962,22.47779274,0,0.0,True
2066,182.47619650000001,25.93097601,19.98040962,18.40323448,17.65003967,17.26182556,16.97571373,20.47132683,1,1.0,True
2985,199.9517876,22.90993105,21.68622017,20.91451073,20.97075653,20.75779724,20.37215805,21.44656944,2,2.0,True
2568,204.34535730000002,23.31374142,21.74744987,21.01721573,20.89098549,20.89343071,20.52347183,23.1217823,2,2.0,True
5267,186.7271554,30.50132534,22.62921715,21.67259979,20.05401421,18.79837036,18.49383163,22.69359589,1,1.0,True
5543,177.82711469999998,21.32729714,23.56878853,21.53087807,19.97988701,19.17616081,18.80989647,23.28569031,1,1.0,True
6205,197.46071930000002,14.292723,22.11863708,21.200244899999998,20.1002121,19.18121147,18.67319489,22.46007538,1,1.0,True
8008,201.1294135,27.44074588,24.461664199999998,20.99148178,20.37709618,20.1226635,19.81315231,24.45352364,0,0.0,True
6614,193.6390754,21.3934046,20.61660576,20.44948387,20.48120117,20.05773354,19.87528419,22.20383453,2,2.0,True
2455,188.92037549999998,27.20549275,18.32782364,17.11256409,16.51583862,16.17876434,15.98676205,20.06679344,1,1.0,True
7969,202.19659109999998,28.91546709,21.84653854,20.15885162,18.46957016,17.78759003,17.34199333,23.57997513,1,1.0,True
2376,197.26349319999997,31.10738717,20.55337906,20.00362396,19.91659355,19.958601,19.48902512,20.20515442,2,2.0,True
1422,187.1116782,38.14673314,22.00474167,21.72401619,21.57959366,21.57427597,21.10692215,23.20620728,2,2.0,True
2346,193.3855166,31.7890945,19.62597466,18.53409195,17.70791054,17.3425808,17.14544678,20.58736992,1,1.0,True
1015,184.214373,26.19590379,27.06430817,21.08965874,19.63721657,18.68400574,18.18548012,24.20017624,1,1.0,True
6550,201.57436919999998,34.78216822,21.40091705,21.08236504,20.73618698,20.84477615,20.55158806,22.30809784,2,2.0,True
4264,188.0317356,19.96501217,22.09665108,21.77709007,21.48678017,21.69368553,21.11382103,23.58281708,2,0.0,False
1626,195.74385859999998,39.60504617,19.57411194,18.24770927,17.5871315,17.23958397,16.96891212,20.47528267,1,1.0,True
1586,194.33158659999998,40.9873752,20.76878548,21.09805679,19.98351669,18.96324539,18.31159019,22.63825607,2,2.0,True
4649,189.8612323,40.78849342,19.50040817,18.35093689,17.62412262,17.22332382,17.01311302,20.23823357,1,1.0,True
3852,202.881202,35.11792474,19.28239059,18.09441566,17.4956646,17.17879486,17.03500557,19.84755325,1,1.0,True
6892,187.5244084,39.30344651,19.72985458,18.93583298,18.44008827,18.13798904,18.0148201,20.38147354,1,1.0,True
2745,197.2951009,26.21322898,26.13028526,22.65714073,20.70636368,19.35990906,18.80791473,23.49267006,1,1.0,True
1069,196.0215647,40.82218548,22.49038124,22.16398239,20.97873306,19.66291237,19.42663383,23.95909882,1,1.0,True
1225,202.5683674,33.88687329,22.38129044,20.35910797,19.01919174,18.52763939,18.27228165,24.037714,1,1.0,True
5472,194.527007,32.32693538,21.70744324,20.91444778,19.36499786,18.53756523,18.09967232,22.60521507,1,1.0,True
2111,188.1735997,29.4340195,22.43048859,21.2857132,19.63224792,18.83000565,18.41218376,22.79853249,1,1.0,True
1892,187.4030985,32.95167955,20.49966812,20.4295578,20.15931702,20.19088173,20.18973732,21.34248734,2,2.0,True
7401,190.8406271,23.185513500000003,23.16121674,21.92039871,20.40850449,19.60483742,19.23237038,22.54193115,1,1.0,True
6974,204.6254057,23.75751207,22.5561657,21.3783493,21.08999443,21.10063171,20.93021774,23.87384415,0,0.0,True
4803,206.820922,33.12773599,18.51168442,16.7545948,15.92656231,15.52373981,15.219332699999999,19.43180275,1,1.0,True
7079,193.4802404,24.88309345,21.99253273,21.15368843,20.55292892,19.72373009,19.28167725,22.80261612,1,1.0,True
479,196.92762919999998,29.32677461,21.49971008,20.78601074,20.6215992,20.6328125,20.58827591,24.70723724,2,2.0,True
6785,189.21169530000003,36.04503388,18.32301331,17.20710182,16.72714043,16.46823692,16.32918549,19.27511024,1,1.0,True
101,191.0481625,34.61049182,23.24438858,21.91651344,20.53865814,19.73789978,19.31456757,23.17200851,1,1.0,True
3523,197.0918719,15.70573418,17.78817749,15.71005154,14.73743629,14.28342724,13.97001743,20.85580444,1,1.0,True
3438,192.2604252,22.40913188,18.72046471,17.53679085,17.14172554,16.93090248,16.94636917,19.81720543,1,1.0,True
3193,183.0351178,21.25613433,19.51021385,18.31588554,17.69665146,17.36058617,17.11894608,20.25827599,1,1.0,True
3808,208.3355165,28.19665696,21.78665733,20.90352821,19.72502136,18.93014908,18.46255302,22.8239727,1,1.0,True
7884,188.94106609999997,26.90887971,15.68712997,13.78514767,12.94384384,12.48848915,12.22295094,18.61587334,1,1.0,True
7531,197.03406669999998,21.1152883,25.46461296,22.50413513,20.80681801,19.69974899,19.45160294,22.3830986,1,1.0,True
5830,180.0302508,29.15594951,18.85018539,17.77074814,17.06021309,16.68632889,16.45325661,19.94944,1,1.0,True
1281,206.7916145,19.99890497,21.30696106,20.8852005,20.77326775,20.77726936,20.54353142,23.55461311,2,2.0,True
3916,206.754707,32.25662141,22.32940292,21.45292091,21.33482742,21.3331337,20.60972786,22.39308548,2,2.0,True
1390,186.9604939,39.30939484,20.61966324,20.46422195,20.27265549,20.22381592,19.90770721,21.43698311,2,2.0,True
1063,194.3861794,31.70378184,22.25481796,21.476614,21.262199399999997,21.44626999,21.432827,23.76682663,2,2.0,True
419,187.38192859999998,31.55430891,22.73382759,21.06628227,19.2717247,18.67707443,18.31713676,23.01722145,1,1.0,True
3932,202.4847514,33.46239631,24.99589348,21.86827469,20.37327766,19.45308113,19.09052086,22.370666500000002,1,1.0,True
6227,194.1205101,20.80788673,22.07320786,21.84591103,20.22881508,19.38619423,18.88516426,22.189653399999997,1,1.0,True
1870,179.3662757,34.12047576,20.87072563,20.41503143,20.27191162,20.10385132,20.0815258,21.92124939,2,2.0,True
4975,204.4780756,21.89832599,20.45303917,19.92964172,19.86574936,19.90565681,19.66917992,21.29557419,2,2.0,True
1312,179.91684640000003,36.52614801,20.74807167,20.39875412,20.04257202,20.12916565,19.75867462,20.35040855,2,2.0,True
5819,194.8226813,22.2821436,21.72538948,21.21588135,20.28912926,19.44513321,19.10877991,21.57606888,1,1.0,True
5081,194.0364334,22.79362136,22.34241295,22.59206963,21.28401756,20.12299919,19.65518188,22.66902351,1,1.0,True
7727,182.30145480000002,24.84579863,19.70365143,18.49809837,17.71216202,17.40587044,17.07553673,20.48143959,1,1.0,True
7640,183.29409330000001,39.64720171,22.3720932,21.29105568,20.07932854,19.31863785,18.85476112,22.52107239,1,1.0,True
1465,183.55474740000002,37.22039743,22.84192848,21.81758881,20.68284988,19.86272621,19.34824371,23.37760735,1,1.0,True
7235,205.3764193,30.26315269,23.01193619,22.50305367,20.90828705,19.83705902,19.59922791,23.39554596,1,1.0,True
2285,194.2949696,32.65558263,19.11545181,17.93589592,17.20477486,16.83826065,16.58788109,19.89225197,1,1.0,True
5249,179.98538180000003,31.38598618,25.20561409,22.4826889,20.83565712,19.82899857,19.36499214,21.65480423,1,1.0,True
6960,183.2322944,25.98812905,21.44672966,21.573686600000002,20.19117737,19.27695656,18.92775536,22.21667671,1,1.0,True
1350,191.6255013,39.85962597,22.60336876,21.88323593,20.59534454,19.86406136,19.46339417,22.50539207,1,1.0,True
4160,198.1741263,29.96385681,20.48290443,18.90504646,17.82839966,17.29499245,16.98127747,20.7741375,1,1.0,True
3955,207.8061483,31.79769892,19.54737663,19.25744438,19.14807129,19.17609215,19.22110939,20.61359787,2,2.0,True
7172,195.9462115,29.80004532,23.88573074,21.70189857,20.14396095,19.33958626,19.09283066,23.38687706,1,1.0,True
3992,202.89344619999997,32.64555272,19.56684685,18.27917671,17.78670311,17.53821373,17.35528564,20.789505,1,1.0,True
5189,196.5031965,33.35523442,25.08698082,20.91684151,19.21910667,18.54105949,18.17213249,23.20096397,1,1.0,True
4643,184.9622189,27.60304764,18.54783821,16.69475555,15.75930691,15.25447178,14.86947441,22.0431366,1,1.0,True
7510,203.3578856,20.07768464,22.14430809,22.13598824,20.39667702,19.31955147,18.79952431,23.98819542,1,1.0,True
3207,184.4592996,22.11952127,23.60009384,21.94053459,20.4072876,19.53144836,18.9326992,22.38637733,1,1.0,True
7268,188.1171788,30.61950273,22.00508881,21.56498528,20.485776899999998,19.60879898,19.22801018,22.41008377,1,1.0,True
628,209.0216514,29.78650538,25.18690681,23.69909096,21.82121849,20.42919159,19.66934013,24.18646049,1,1.0,True
6845,209.4895351,28.39803434,19.5143013,18.32201958,17.50338554,17.05683708,16.80174637,21.22976875,1,1.0,True
564,196.78894530000002,28.65782848,22.41769409,22.07584572,20.86544037,20.05273247,19.79769325,22.71850586,1,1.0,True
1905,186.2174664,32.02272553,18.90483475,17.68011475,17.15336418,16.86148262,16.65052032,19.87645721,1,1.0,True
727,190.4899582,14.42737176,22.59392357,22.33735275,20.86509705,19.84670448,19.42830849,23.05762863,1,1.0,True
3791,209.1769414,30.67832344,18.79784012,16.67781448,15.65412331,15.2194109,14.909949300000001,22.117759699999997,1,1.0,True
3940,200.9356726,33.4916084,19.405368799999998,18.09575272,17.51979256,17.17396927,16.94245338,20.22579002,1,1.0,True
4890,189.9971643,19.24714479,25.92377853,21.88695335,20.33653831,19.53496552,19.01715851,23.30972099,1,1.0,True
4634,204.1613037,23.33431758,18.58930206,17.51318359,17.05815125,16.72276878,16.56554794,19.588533399999996,1,1.0,True
3311,188.8714344,24.23596215,20.54051018,19.78600121,19.78436089,19.77166176,19.65784264,21.73926735,2,2.0,True
863,188.48600459999997,32.40695704,23.03763962,21.57779503,20.20894241,19.39986038,19.02038383,22.75414467,1,1.0,True
2150,192.3681861,35.65747151,22.47112465,21.34313393,20.44454765,19.31988525,19.31526184,22.1389122,2,2.0,True
5480,194.382879,24.21763199,20.41320992,18.94517708,17.97221565,17.48342705,17.06275368,22.1553669,1,1.0,True
1841,182.4852987,33.4788668,23.28895187,22.0891571,20.38398743,19.40689278,18.98561478,23.34055138,1,1.0,True
5937,206.9299359,34.89760693,19.30168533,18.20266342,17.73377228,17.43396759,17.27970123,20.33374596,1,1.0,True
2475,190.25485790000002,27.54460733,24.74463272,21.83094025,20.10869217,19.24179077,18.79619598,22.91098404,1,1.0,True
6705,188.7653868,33.62538292,19.04118347,17.86109543,17.34476662,17.03811646,16.8845768,19.46039772,1,1.0,True
3325,187.5409584,22.04744431,19.57205582,17.94692612,16.95225525,16.50987244,16.23713303,20.58846092,1,1.0,True
7416,191.2728279,26.04283523,22.60560989,21.15846252,20.14944649,19.44885063,19.08325386,22.33747101,1,0.0,False
7163,198.4402782,31.71432119,23.8947258,22.05617332,20.29917908,19.41494751,19.00683212,22.29432869,1,1.0,True
3305,190.63617539999998,26.20738723,22.61143112,21.51964951,19.86857414,18.91493034,18.46678352,22.42101288,1,1.0,True
4279,189.537894,41.52054493,21.05707359,20.55885506,20.53334236,20.48210907,19.96742821,20.90265465,2,2.0,True
897,185.0197149,31.56608359,23.33889771,20.7434864,18.951490399999997,18.38116074,18.02079964,23.44308472,1,1.0,True
4886,197.3977607,13.34334104,21.24175835,20.47101784,20.27993584,20.25181198,19.99544907,21.95285988,0,2.0,False
6999,189.7361812,25.73872228,22.46982002,21.224927899999997,21.40379524,21.29019547,21.64055634,23.76249886,0,2.0,False
7016,201.0781036,27.93887389,22.4541893,20.29080391,19.90202904,19.7718277,19.75956726,25.64031029,2,2.0,True
5277,183.9206375,29.10186194,24.93408585,21.911907199999998,20.50143814,19.37452698,18.76176071,23.37811089,1,1.0,True
2768,194.58147069999998,22.98064814,21.89340591,21.15527153,20.16099358,19.35993004,19.09119797,22.59045792,1,1.0,True
3549,197.0489398,15.21128493,19.28165817,18.13562202,17.72561264,17.49675369,17.36124039,19.95680618,1,1.0,True
1798,183.2648197,35.03969205,20.48874855,20.43463326,20.47811317,20.70490074,21.48291588,21.28925133,0,0.0,True
6962,206.3635882,21.48435181,21.88508034,21.33169937,20.06273842,19.32022476,18.96022415,23.04053879,1,1.0,True
6891,187.14861069999998,38.56298133,20.62798309,20.48613358,20.26910973,20.05913162,20.18385124,22.31183243,0,2.0,False
3880,203.0107034,34.01349839,22.40485764,21.53582382,20.12018204,19.371210100000003,18.93387604,22.544330600000002,1,1.0,True
5064,191.84580400000002,25.66478654,21.39390945,21.11878586,20.13519669,19.1071167,18.62208176,23.03502274,1,1.0,True
2552,205.8960388,26.93314371,22.48837852,19.41605186,17.9395771,17.39665413,17.0389843,22.02799416,1,1.0,True
2512,192.8458785,29.80427593,20.7720089,19.98464012,19.70483971,19.54505157,19.56854248,22.31202507,0,0.0,True
5207,185.5796996,40.51814828,22.54930878,21.23266983,21.1795578,20.92196465,20.85407829,22.44618607,2,2.0,True
2567,205.45524730000002,25.71323971,19.63127899,18.19757652,17.22755051,16.80622673,16.51540184,20.10760689,1,1.0,True
8004,184.34707269999998,35.32997933,20.16435432,19.79681969,19.54143143,19.05092812,18.83844757,20.75050545,2,2.0,True
7860,191.3732689,36.79579911,23.4031086,21.79868317,21.87763977,21.60461998,21.35313988,23.28271294,2,2.0,True
7132,183.789172,21.34226406,21.82266045,21.52610207,21.27575111,21.39655685,20.9480896,21.94590759,2,1.0,False
3031,199.57349580000002,20.35139286,18.67744255,17.77373886,17.36850739,17.21017647,16.99944687,19.36170769,1,1.0,True
7240,209.530467,29.41642322,20.5615654,20.06562233,19.88477325,19.91849327,19.83986282,22.9343605,2,2.0,True
3241,186.43453380000003,24.37999714,22.56656837,21.93679619,21.85944748,21.95177269,21.3158493,22.62896156,2,2.0,True
4359,184.22625390000002,32.26457895,22.24612236,21.59817505,21.72517204,21.53428459,20.98773575,22.68574142,2,2.0,True
3871,206.1656945,33.4278223,22.84360695,20.67934227,18.80875587,18.19566727,17.83480835,22.09297371,1,1.0,True
4597,187.1818108,27.22395757,19.18011093,18.06579971,17.48434067,17.1023941,16.90627289,19.81336594,1,1.0,True
6781,182.31666090000002,27.96175116,20.42135429,18.71226692,17.623468399999997,17.15603828,16.88326263,20.65395355,1,1.0,True
2364,189.44367780000002,32.12622676,22.11593819,20.31028366,18.64548302,18.06514549,17.81480408,20.89969063,1,1.0,True
3508,196.00233980000002,15.77661619,18.94964218,17.76285362,17.33030319,17.09825134,17.02514839,19.676235199999997,1,1.0,True
6008,198.732012,21.6920182,22.82942772,21.13020134,19.65108871,18.71583176,18.39575958,21.95327377,1,1.0,True
2015,181.1671625,29.866063899999997,21.30823135,20.98799515,20.93546295,20.89252663,20.67490387,22.88313484,2,2.0,True
951,184.7927663,40.03408683,21.95651436,21.64263344,20.43144798,19.68664551,19.31145859,22.81736183,1,1.0,True
6662,180.0877265,18.01132007,19.65792656,18.18368149,17.27831078,16.84243965,16.53316498,20.53486443,1,1.0,True
526,189.65777549999999,26.48478933,21.70809937,21.12249184,21.0558815,21.23140335,20.58581924,24.65585327,2,2.0,True
7363,207.9389664,25.24306206,22.92771339,21.81675529,20.50056839,19.51092339,18.99164772,23.00267029,1,1.0,True
313,205.3899997,30.75081385,22.1657753,21.7951107,21.600160600000002,21.55016518,21.51562119,23.27207756,2,2.0,True
3585,176.94062380000003,23.3814695,20.76582527,20.39389801,20.03787994,19.75312805,19.57548141,20.7876339,2,2.0,True
3334,185.78482680000002,19.42565042,23.20295143,22.09137344,20.69903374,19.72441864,19.2565155,22.04853439,1,1.0,True
411,185.5168873,15.29859206,24.66026497,22.66507912,20.83479691,19.76902008,19.28538132,24.41848946,1,1.0,True
7857,194.87959530000003,27.95490705,21.92133141,20.67550659,20.06528091,19.59901237,19.41984749,22.14978027,1,1.0,True
5959,193.6822206,31.61198094,19.1384201,18.05901337,17.69881248,17.54097176,17.41122055,19.99172211,1,1.0,True
2705,193.9098999,24.07394056,22.20809555,22.12755013,20.70759773,19.83534813,19.27153969,23.03192711,1,1.0,True
7323,191.70377659999997,30.21774772,22.59057426,22.27482224,20.57059288,19.44577599,19.01976967,22.20425415,1,1.0,True
3268,189.4095632,26.60071717,23.42994118,22.27780342,20.40077591,19.47783661,19.05718422,22.97296333,1,1.0,True
8278,204.88510180000003,30.22616052,21.71447563,21.07451057,19.78476143,18.97192574,18.50673294,22.22739029,1,1.0,True
6957,186.68963369999997,22.65272693,23.90692902,22.66680527,20.53973579,19.45521545,19.24946213,22.462963100000003,1,1.0,True
4659,184.06857380000002,28.61261244,18.666555399999996,17.57215881,17.04563713,16.70273209,16.46873283,19.92300034,1,1.0,True
1809,181.1771062,35.05341422,21.72802353,21.18211746,21.02569008,20.94993401,20.81401825,22.86667824,2,2.0,True
8099,192.9012334,34.98566662,18.92618561,17.93008423,17.49308205,17.1688633,17.07450676,19.79251862,1,1.0,True
3997,200.45367380000002,32.64676385,21.31253242,19.86066437,19.58230019,19.47789383,19.48857498,22.93800926,0,0.0,True
644,183.0997956,35.64279343,22.78001976,21.7408638,20.54121971,19.77394867,19.17621422,23.57089424,1,1.0,True
3963,205.8748547,31.53767713,24.05779839,21.51838112,20.16869354,19.38186264,18.94508743,22.35117531,1,1.0,True
6273,192.99588269999998,29.5768126,22.65334702,21.94566727,20.61585236,19.7655983,19.37310028,23.11856461,1,1.0,True
3156,182.98453419999998,23.41345054,19.79061699,19.47148514,19.23119164,18.9302063,19.01321983,20.530263899999998,2,2.0,True
2154,192.6160793,35.94896037,20.76181602,20.29162407,20.04546165,19.38013458,19.38110542,20.98475647,2,2.0,True
2618,205.2365731,21.72651542,21.24720383,20.86537361,20.71205521,20.73387527,20.74291801,23.02137375,0,0.0,True
1499,186.4212409,36.00121247,22.05266571,21.56452942,20.79439354,19.81788254,19.529356,22.96426392,1,1.0,True
1663,198.0410219,38.61672628,19.85301781,18.37509346,17.54223824,17.113657,16.85082436,20.283403399999997,1,1.0,True
4972,189.6080606,27.89514673,21.886083600000003,20.35777855,18.85493851,18.17302704,17.74314308,22.63669968,1,1.0,True
7207,203.4538513,28.80690593,21.9017868,21.22416878,20.34725571,19.58169937,19.19491959,22.10682678,1,1.0,True
7700,205.9150873,28.44854482,17.85643578,16.55495834,16.12288857,15.98667049,15.93371201,21.69672394,0,0.0,True
5824,196.0254634,22.99218164,21.82901764,21.09807014,20.43747139,19.49332237,19.21492958,22.60351372,1,1.0,True
4765,194.63859580000002,12.73599002,19.73033524,18.30681992,17.59665489,17.28322601,17.01299286,20.37461472,1,1.0,True
2377,195.72472969999998,30.546408399999997,21.46519279,20.9236908,20.7621212,20.69787025,20.25363541,22.51661491,2,2.0,True
6921,196.7891812,14.67059051,19.49274826,17.98119354,17.61115074,17.35731697,17.21784973,19.82459259,1,1.0,True
947,176.136878,26.97325819,21.85595512,21.37236404,20.27676582,19.47840118,19.01700211,23.18445015,1,1.0,True
7440,208.0130906,24.19479152,21.98219872,20.89234161,19.63607216,18.7569046,18.27189636,22.80693245,1,1.0,True
6142,191.31761550000002,27.89214097,22.13607216,21.4617939,21.37028122,21.36965179,21.18606758,22.09880066,2,2.0,True
5307,205.76911299999998,28.82684291,21.91094589,21.279356,20.00305748,19.41226768,19.00767326,23.34020042,1,1.0,True
6315,204.60240480000002,18.00786999,20.78304291,20.11394882,19.86987686,19.78990936,19.70939445,22.46503448,2,2.0,True
7797,193.5135901,35.53167124,23.38713837,21.92983246,20.56321716,19.56502724,19.13835335,22.28883362,1,1.0,True
6846,209.7006372,27.86951336,19.33080864,17.54730415,16.82198906,16.43844604,16.12874985,21.98487854,1,1.0,True
4504,193.2918851,35.75663429,21.70171547,21.51810265,19.73987579,18.95835304,18.61876297,22.27343559,1,1.0,True
2539,194.88166719999998,28.10053729,23.04522896,18.35040665,17.60964584,17.34799957,17.95424271,21.5729866,1,1.0,True
6128,194.2970104,41.43658679999999,21.95799446,21.14110374,20.55467796,19.84134293,19.3382206,21.71375847,1,1.0,True
7340,189.7330665,33.63417862,22.23822021,21.53145027,21.48194504,21.40278816,21.26894188,23.25425529,2,2.0,True
5002,187.1935243,23.07538792,23.67255211,21.93054771,20.39928055,19.63439941,19.32825279,23.4609375,1,1.0,True
1845,181.4879441,33.36418944,21.13434601,20.00637054,19.98709297,20.0553875,19.92536545,22.6162796,0,0.0,True
1196,202.26594690000002,20.7044105,23.05840874,21.66776848,20.21861649,19.32388687,18.96324539,23.75349617,1,1.0,True
3255,185.3286773,21.32744264,21.56600952,20.80681229,20.68668938,20.53113556,20.26531982,21.44812584,0,0.0,True
